,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
255,0.99966794,0.00021202602,0.013145722,0.00017831693,0.98143005,0.019167203,ID_224742a85.png
256,0.0030151312,0.00012415736,0.00056796346,0.00053988857,0.000103361,0.00049580977,ID_226179e5d.png
257,0.99929345,0.0015492608,0.9340671,3.733336e-05,0.0033946633,0.04446293,ID_2284edbcb.png
258,0.977199,0.0008944294,0.0018918838,0.00018900014,0.019044591,0.95482826,ID_22c07db21.png
259,0.99982667,0.00067672523,0.00033005694,0.0010005279,0.0007716859,0.9822918,ID_22ce16733.png
260,0.9999844,8.24325e-06,1.6819187e-05,5.2706113e-05,3.9597213e-05,0.9998974,ID_22d19b7c2.png
261,0.0211156,0.00034855798,0.00085081294,0.034533717,0.019771079,0.0046022222,ID_22d8ab118.png
262,0.99911946,0.0011005867,8.5532e-05,7.46369e-05,0.00041625163,0.9971347,ID_22d9830f0.png
263,0.99947566,0.050812438,0.00034354278,0.00020926323,0.0021898453,0.9731946,ID_22ff4cab6.png
264,0.95895916,0.29870394,0.34204003,0.0041396967,0.028008506,0.16957463,ID_231b44777.png
265,0.9999954,0.00010735,0.0007269753,0.0054634353,0.0034834098,0.99492776,ID_235531233.png
266,0.9994245,4.1858143e-06,0.9895189,0.0100627,0.00094564975,5.0724546e-05,ID_2371d7538.png
267,0.9999231,2.401854e-06,0.0004044981,0.001660974,0.00017124771,0.9989524,ID_23b3c4bd6.png
268,0.0023478651,7.110117e-05,0.00018399782,0.00044585587,0.001029364,0.00043803707,ID_23b50d20c.png
269,0.023572227,0.00029570647,5.7289555e-05,0.0020723382,0.018810978,0.0010163272,ID_23bf4b003.png
270,0.9992677,1.006042e-05,0.00038194616,7.738494e-05,0.9976054,3.5141195e-05,ID_23f33200c.png
271,0.99997765,7.017832e-05,0.0039105723,0.00056426827,0.9973622,0.00048539016,ID_240507422.png
272,0.2426403,0.09797814,0.008669302,0.00032917745,0.06886989,0.1339367,ID_243aff78b.png
273,0.99977297,2.2339324e-05,0.99315256,0.0093248915,0.006090191,0.0003849126,ID_245d81cb7.png
274,0.9851031,0.0016343758,0.01087244,0.00015675076,0.8922188,0.07775969,ID_247410bd5.png
275,0.99925023,6.493041e-05,0.0008431914,0.0009179481,0.0005724669,0.9979416,ID_24a8eeaa9.png
276,0.9999148,5.125934e-06,7.813169e-05,5.360643e-05,0.00010323181,0.99946374,ID_24aacd3de.png
277,0.99988836,0.00012483043,3.7722362e-05,0.00034430544,5.278337e-05,0.9993098,ID_24e628e7b.png
278,0.993013,4.547212e-05,0.99284965,0.0011946092,0.000320694,0.00017442166,ID_250007da7.png
279,0.79360294,0.13990045,0.0059755617,0.009003529,0.00016333222,0.54614305,ID_251522089.png
280,0.0013484022,0.00014587413,0.00018033876,0.00013132344,0.0005330017,0.00024167323,ID_2519521bc.png
281,0.06263379,0.00016963486,0.0054726973,0.003385749,0.004686245,0.064855464,ID_25373cbfb.png
282,0.9997818,0.032828446,0.7756803,0.0021236779,0.027408618,0.00851276,ID_254206f97.png
283,0.0033338466,5.1539795e-05,5.5692195e-05,0.00022436914,0.0001382687,0.0019202543,ID_256376ed1.png
284,0.9999688,2.5684812e-05,0.29662755,0.7565474,0.044646025,0.0005529995,ID_257b75cd3.png
285,0.92723346,0.0023668027,0.13653691,0.05699103,0.008184221,0.79315186,ID_257f19f12.png
286,0.9685458,0.001391078,0.06729886,7.5361015e-05,0.06608636,0.819052,ID_25b3c8847.png
287,0.03162505,0.012975953,1.7978035e-05,1.3648131e-05,0.03661752,0.00040862538,ID_25c71888c.png
288,0.997398,8.957433e-05,0.9917805,0.00040491016,0.0015730793,0.0027646527,ID_25cc0d07d.png
289,0.9997997,3.6059148e-06,2.1036612e-05,1.3406356e-05,4.3121545e-05,0.9995695,ID_25db96f2c.png
290,0.0059332494,0.00029546,0.0005924222,0.00056769844,0.00233171,0.0012892049,ID_25e257dc3.png
291,0.99999774,1.12467305e-07,0.0039530923,0.9975577,0.00035176333,6.717959e-05,ID_25f6abd9d.png
292,0.99949116,1.5839438e-05,0.0026670494,0.98693407,0.00018648551,0.0006450196,ID_25fa03aee.png
293,0.9995339,0.0017458758,0.013133558,0.0004456226,0.94475526,0.048016723,ID_26202e5d8.png
294,0.7567161,0.0057248636,0.29637548,0.00821254,0.10792789,0.094301015,ID_267f682a0.png
295,0.9986889,0.000104544226,0.9910696,0.0034770768,2.7325983e-05,7.418171e-05,ID_26a17bce1.png
296,0.99939007,0.0001023592,0.96810186,0.035219967,0.0043422943,0.00041860584,ID_26f8827a5.png
297,0.9999314,2.2213462e-05,0.013689514,0.9733467,0.010757861,0.0041371286,ID_27422471d.png
298,0.41066465,0.0007089159,0.082451746,0.0035302409,0.0035281426,0.6859583,ID_274e15c37.png
299,0.98648137,0.0010141126,0.7478639,0.003013729,0.34760356,0.00072597654,ID_27673fb9c.png
300,0.9994435,0.0035335373,0.008801811,0.03673997,0.10869592,0.8465692,ID_278a206ba.png
301,0.9998204,9.3434326e-05,0.0001829968,4.276547e-05,0.99827445,0.0021984437,ID_27ba4c638.png
302,0.9999269,2.2705196e-06,0.977736,0.03548896,2.4747469e-05,4.6138768e-05,ID_27cf527de.png
303,0.98769134,0.017653015,0.1934998,0.19707358,0.12750344,0.38702065,ID_27dd8ecb4.png
304,0.99999976,1.0846265e-08,7.872568e-05,0.0005210934,0.99986416,1.383066e-06,ID_27e81ade8.png
305,0.99950343,7.389946e-05,0.9775215,0.027281253,0.00013199936,4.4238554e-05,ID_27f37eb1a.png
306,0.99991745,0.00039860283,0.005527117,0.00046068509,0.9946614,0.0001946389,ID_28090fecb.png
307,0.9981113,8.312124e-06,0.00034140234,5.594571e-05,0.9284135,0.07110603,ID_280a15826.png
308,0.9994352,1.4494585e-05,0.085624285,0.8190622,0.16057512,0.012190815,ID_285eeffa5.png
309,0.9905584,0.0010898494,0.0040298114,0.00010856103,0.0006994564,0.9810634,ID_28a0f88fa.png
310,0.91228366,0.0030186386,0.0031541402,0.00073315797,0.9247351,0.0007275578,ID_28d0ccd09.png
311,0.06763528,0.020999203,0.006868077,0.00034759645,0.094896436,0.0029874796,ID_290abc367.png
312,0.9999996,2.4245782e-07,4.0809937e-05,3.952054e-05,0.999933,4.6363712e-07,ID_290f8efd6.png
313,0.9994757,3.121906e-05,0.9964774,0.00020215884,0.00085599243,0.0006937032,ID_29103f7e1.png
314,0.99955356,1.7254662e-05,0.9705754,0.10055742,8.329685e-06,5.363841e-06,ID_29151ed42.png
315,0.9726396,0.0020532385,0.0029904838,0.0004916614,0.0049612503,0.95329833,ID_2933212f0.png
316,0.99998194,0.00017569988,0.00031993946,0.0046317,0.0019414247,0.9977992,ID_293b01196.png
317,0.010391477,0.00019074202,0.0015171038,0.0008862178,0.0019168868,0.002259359,ID_293bec300.png
318,0.9955739,0.024852652,0.021911418,0.0006665686,0.06900274,0.83754873,ID_29579556b.png
319,0.9703382,0.00044569498,0.0015929412,0.0008524507,0.0492816,0.85054094,ID_295ae853b.png
320,0.9999194,0.0014637777,0.0088019045,0.000110168956,0.08478582,0.9554148,ID_29756e58d.png
321,0.9994729,1.5582262e-05,0.0048071155,0.00025149365,0.98870885,0.00036340713,ID_29d1ef044.png
322,0.7668906,0.050296396,0.024779417,0.0019683905,0.0026387228,0.59581286,ID_29e21854b.png
323,0.9997823,0.0005445242,7.6778066e-05,0.00018759786,9.4554816e-05,0.99929845,ID_29f2bf376.png
324,0.9985547,3.5513629e-06,0.0006925045,0.00041625343,0.0010923261,0.9977441,ID_29f590670.png
325,0.93961304,0.29997408,0.082754284,0.00073913066,0.06841134,0.1458098,ID_2a098e729.png
326,0.99678266,0.10987338,0.00054165133,0.00043572547,0.0056716665,0.915337,ID_2a2a7c4d1.png
327,0.003995826,0.0012037491,3.8450384e-05,9.52433e-05,0.0040812944,0.0014082865,ID_2a2fee7b9.png
328,0.99972767,0.0009723629,0.00011714397,2.8741646e-05,0.0015623313,0.9959005,ID_2a3172008.png
329,0.99986774,5.361772e-05,0.9965785,0.00085329544,0.0009972559,0.00011476522,ID_2a33ebe4c.png
330,0.0019209088,1.4976449e-05,0.00013080618,0.00035242317,0.0016454223,0.0004190678,ID_2a41c5be2.png
331,0.9994229,0.0025614146,0.9912874,0.00014048256,0.0024290425,4.3488493e-05,ID_2a5952dff.png
332,0.99774927,1.0050396e-05,0.9932251,8.0422295e-05,0.001437662,0.0013827158,ID_2a9b26483.png
333,0.9994809,9.65819e-06,0.00018110152,0.998837,0.0022623297,0.00035438492,ID_2aafd790f.png
334,0.0044633388,2.0285022e-05,0.0018793968,0.00069172616,0.00073655596,0.0040007452,ID_2ab29fe4c.png
335,0.0001341824,3.0682634e-06,5.9519425e-05,0.00033127647,2.7634609e-05,6.114295e-05,ID_2ab2da6a9.png
336,0.998206,0.0039156633,0.07908175,0.00033185855,0.5703571,0.3600083,ID_2b005dc39.png
337,0.99509084,0.00048658234,0.041652374,0.96260345,0.0016534007,0.030664992,ID_2b0d1e915.png
338,0.9516611,0.021320136,0.029435148,0.0072858776,0.16322617,0.35657087,ID_2b1bcf7db.png
339,0.37938818,0.0025089248,0.015551137,0.015620476,0.08599844,0.007315225,ID_2b1cc257c.png
340,0.02627007,0.0037780593,0.0042889873,0.0014497346,0.011106036,0.012114078,ID_2b2c4f908.png
341,0.9999989,1.6824191e-05,0.9982559,0.0016102104,6.912092e-07,6.996977e-07,ID_2b38a2ab0.png
342,0.9999877,2.8736358e-06,2.6738533e-05,0.999862,3.9062958e-05,1.8164355e-05,ID_2b4fcb6a5.png
343,0.9888698,3.4981886e-07,0.50689346,0.0006871761,0.19082594,0.11011088,ID_2bc29888c.png
344,0.032422632,0.0010704274,0.00350968,0.011813288,0.022373596,0.0031916392,ID_2c158019d.png
345,0.9999663,1.9218578e-06,0.99291104,0.02453398,7.967154e-05,6.6693237e-06,ID_2c257b424.png
346,0.9999868,0.00063895667,5.4600667e-05,0.00041626807,3.3694523e-05,0.99945176,ID_2c3588725.png
347,0.0013612856,0.00042673043,8.250007e-05,0.00015483919,0.0009639544,0.00028021832,ID_2c75b9310.png
348,0.7529566,0.02566323,0.002503909,0.0005083087,0.62250406,0.08328431,ID_2c89ee22b.png
349,0.999981,6.548419e-07,0.0023638487,0.99868846,0.00011962987,5.622053e-05,ID_2c9965219.png
350,0.9996974,8.122597e-05,0.99420136,0.00066980097,0.0009706018,0.0010760243,ID_2ce3bfcc8.png
351,0.9992715,3.4227756e-05,0.0038911393,0.00013148143,0.025633676,0.9868085,ID_2cf59383a.png
352,0.99754685,0.017583495,0.023816144,0.00091159216,0.17993802,0.8356311,ID_2d035f593.png
353,0.99999255,4.7277676e-06,0.99850273,7.725889e-05,0.013152349,8.026818e-06,ID_2d2c6c945.png
354,0.98894334,3.123827e-05,0.9947915,0.00018588705,0.0012518704,0.0002793968,ID_2d5ffb0f6.png
355,0.9999436,0.0003035211,0.02588321,0.9630014,0.04594578,0.0045339433,ID_2d76f7b4a.png
356,0.99445784,0.99684954,0.0038752474,0.00013882159,0.0025470178,0.00034318614,ID_2dfd45e08.png
357,0.99326587,1.7061832e-06,0.899783,0.0012656415,0.015035793,0.06494177,ID_2e3029a94.png
358,0.99744326,0.00027981465,0.08708263,0.87460476,0.007983255,0.00794076,ID_2e7db9e3e.png
359,0.9995323,0.001915372,0.98432106,0.0012619785,0.0016153668,0.009363529,ID_2e85b8888.png
360,0.9994926,0.0011205081,0.005424742,7.7388584e-05,0.9739059,0.0017929638,ID_2e9aeee66.png
361,0.9995242,0.003052419,7.261361e-05,0.00029425728,0.00022373849,0.9950229,ID_2eae8941b.png
362,0.9999375,6.829396e-07,6.417527e-05,0.9989525,0.0007025407,0.00029733594,ID_2ebe89faf.png
363,0.95309854,0.0006411512,0.6064341,0.00016897939,0.2947157,0.02189261,ID_2eedcdd52.png
364,0.9990864,2.7059539e-06,0.9976655,0.0014961514,7.114725e-05,1.5775999e-05,ID_2f00a42a4.png
365,0.9988684,1.2482823e-05,0.009478165,0.98320675,0.0076368027,0.0015130506,ID_2f164c745.png
366,0.9998014,0.19040088,0.023095766,0.00014465423,0.099950425,0.71652645,ID_2f17e7cae.png
367,0.9999835,1.4469698e-05,0.0003115599,0.9963401,0.0039637117,0.0019579036,ID_2f1d1395f.png
368,0.99999845,4.657123e-07,0.9988346,0.00012790355,0.00027802197,5.0900676e-06,ID_2f27802d5.png
369,0.51799214,0.009039269,0.038411513,0.0056516193,0.035247322,0.061463147,ID_2f4180d08.png
370,0.0076747253,0.0011701962,0.00025905657,0.00014000044,0.0023686558,0.0070534153,ID_2f458d97f.png
371,0.9857005,2.7406386e-05,0.00042727627,8.270792e-05,0.98674345,0.00072991435,ID_2f927d018.png
372,0.998478,0.0010193791,0.0037769575,0.00049712963,0.001703719,0.9934779,ID_2f9ecf100.png
373,0.99839634,7.011822e-05,0.9960397,0.0003127823,0.00047186072,0.00028033234,ID_2fc596c38.png
374,0.0145577155,0.0017458124,0.0002802164,0.00054594467,0.013362352,0.0013242386,ID_2fd588216.png
375,0.012152665,0.0004993797,0.00017115034,0.0005025353,0.0022323644,0.0098372,ID_2ff69e54d.png
376,0.9968556,3.3014885e-06,0.0010021584,0.9953735,6.6261106e-05,0.00035931426,ID_30091b01c.png
377,0.9999701,5.4223897e-06,0.008886436,0.9953677,0.0002581961,2.6576827e-05,ID_300a8f613.png
378,0.98500377,0.0006920681,0.0015538278,0.00025591822,0.9599552,0.014657514,ID_302ae9f7e.png
379,0.99986625,5.255327e-06,0.988923,0.010397246,0.0005035603,7.588561e-05,ID_306a4b61d.png
380,0.037817057,0.0025082114,0.0065235714,0.000110830566,0.009347998,0.004229714,ID_30ab2e090.png
381,0.9990851,5.9092516e-05,0.0014845635,0.996546,0.00031745044,0.00080640696,ID_30d897667.png
382,0.92202973,0.00013135644,0.0015032032,0.89655,0.023953715,0.0022740306,ID_30ee13082.png
383,0.9969653,0.0010753457,0.0005567629,1.6540507e-05,0.9871618,0.0037955171,ID_3108e0e88.png
384,0.013161116,0.00085321616,0.00036247825,0.00044633745,0.010795317,0.00085876073,ID_3120cffef.png
385,0.99952215,0.00016567274,0.00025848695,0.00031336836,0.0016795249,0.9961825,ID_31350166a.png
386,0.99999887,1.201174e-06,6.347626e-05,0.9995754,0.00011299636,0.000101826765,ID_3137f9715.png
387,0.99683595,1.2175146e-05,0.99792105,0.00022838631,0.00011814609,0.00068295037,ID_317b08ca0.png
388,0.013934322,0.0004901644,0.0027169718,0.002446828,0.0011512169,0.0060787397,ID_3185ad87f.png
389,0.9708251,4.386399e-05,0.14147113,0.059387885,0.708163,0.026029993,ID_318c58b17.png
390,0.9988333,1.5074747e-07,0.97683144,0.05819545,2.3527533e-05,2.2250078e-05,ID_31a465cfd.png
391,0.99970585,2.3449382e-05,0.035360046,0.9452426,0.01262012,0.016932536,ID_31ae40013.png
392,0.99975276,0.0023548817,0.0003852175,0.00023322045,0.016742263,0.98686755,ID_31c161134.png
393,0.9948091,0.034780405,0.11544934,0.016895633,0.007912582,0.820528,ID_3211ed2c0.png
394,0.99234706,0.54306823,0.071262844,0.002998774,0.009116973,0.43567792,ID_322ab71aa.png
395,0.9317523,0.0009368432,0.0049195965,0.00046964173,0.034396905,0.87027746,ID_3246ee863.png
396,0.9999792,1.1659569e-06,0.0028162412,0.997101,4.6146823e-05,1.5198934e-05,ID_32471cce7.png
397,0.9902333,0.0003673859,0.002058015,0.00028099993,0.005650853,0.98757774,ID_327ef872a.png
398,0.9968869,0.00023388017,0.00087400497,0.0018853912,0.99177504,0.0006747807,ID_3291557ee.png
399,0.9997773,0.007855234,0.00050947175,4.2888834e-05,0.00046719157,0.99712145,ID_32a2a3573.png
400,0.9971799,0.0011365857,0.84689164,0.002089318,0.014135345,0.041818086,ID_32bceecc2.png
401,0.9987289,4.073694e-07,0.00065278215,5.410007e-05,0.9884019,0.010608152,ID_32bdaadfc.png
402,0.9976266,0.002531736,0.9556219,0.0010369535,0.0167552,0.014612952,ID_32d5eadfd.png
403,0.9996358,7.670774e-07,0.9750644,0.008914608,0.0033689924,8.423766e-05,ID_32fb5b763.png
404,0.85704213,0.028527712,0.16502203,0.020500747,0.35251904,0.023407133,ID_335861458.png
405,0.9981494,5.942551e-05,0.0077090845,0.020173969,0.0025893669,0.9840084,ID_335eea0b9.png
406,0.9999707,1.2703647e-06,8.646547e-05,0.99890625,0.00010042394,0.0026346217,ID_338b68510.png
407,0.99998236,1.7175985e-06,9.173568e-05,0.00021870066,0.03192392,0.98790544,ID_33ae13d83.png
408,0.6650966,0.07739958,0.0028360162,0.0003288557,0.29316327,0.07098454,ID_33b0555d3.png
409,0.28007448,0.014286515,0.0039879805,8.6497246e-05,0.029714443,0.2443677,ID_33b273efe.png
410,0.01466203,0.0019248507,0.00026786633,0.00013058959,0.003254049,0.0057740784,ID_33b6884b6.png
411,0.9967033,0.0039201262,0.012403184,9.64259e-05,0.027580794,0.97767615,ID_340dfee3c.png
412,0.99999887,6.4899077e-06,0.0005345169,0.0029343904,1.8972882e-05,0.998566,ID_347b46198.png
413,0.99994147,0.0001349209,0.00029203948,0.00036217732,0.00037182102,0.9990248,ID_347bf65ea.png
414,0.9993992,2.4011862e-05,2.6109114e-05,0.9971815,0.004889207,0.00016262682,ID_348bc14d8.png
415,0.9999934,2.0066861e-07,4.9548726e-06,8.228676e-05,1.0333247e-05,0.99992865,ID_3496f44f7.png
416,0.0033089032,0.00057770254,0.00011701331,0.0002892559,0.0009425294,0.00056199875,ID_34a704370.png
417,0.9997551,0.0037575767,0.00028115298,0.0005768911,0.00010180242,0.99851716,ID_34e2d6676.png
418,0.99912244,2.7106296e-05,0.004379442,0.98305017,0.0026793024,0.012552526,ID_34e7d9192.png
419,0.08062459,0.0020429061,0.08102042,0.00047278692,0.003935746,0.060164437,ID_351e0bec8.png
420,0.9996014,0.0002540455,0.44156215,0.56333196,0.00017320656,0.108609594,ID_3529e4659.png
421,0.99152815,1.844025e-06,0.0009928757,0.0017504311,0.98810846,0.00011180586,ID_352bb92c6.png
422,0.9770223,0.00016273762,0.000950292,0.00016311037,0.9896533,0.0011569087,ID_3545d3a49.png
423,0.05923347,0.002124964,0.01026154,0.01213745,0.002584926,0.039344966,ID_3573389cd.png
424,0.99986815,0.00016360363,0.00011719314,0.9865898,0.0899106,0.0041950075,ID_3585ba18a.png
425,0.006278804,0.0003755341,0.0034340108,0.00072960183,0.00046490438,0.0058236187,ID_3589e2fb0.png
426,0.9999858,3.0761505e-05,0.07195705,0.014967916,0.9488462,0.006242072,ID_35a44ce93.png
427,0.0062229065,0.0036968454,5.5196855e-05,0.000923033,0.0014836134,0.0027203842,ID_35ce776c7.png
428,0.9995262,5.6558136e-05,0.0015548578,0.9960113,0.0009626595,0.0012688226,ID_35d289a77.png
429,0.98611605,1.6403585e-05,0.9908941,0.000112497226,0.002595177,2.132412e-05,ID_35e0eab0d.png
430,0.017648516,5.211549e-05,0.0004908234,0.0036105718,0.00457721,0.018076519,ID_35eeac6a0.png
431,0.9986294,1.003365e-06,0.00048171257,8.20156e-05,0.99546105,0.00023906941,ID_360e18734.png
432,0.76388556,1.0830821e-06,0.0006627444,0.00021138076,0.6959434,0.0130012985,ID_363041560.png
433,0.9976291,0.018147739,0.06384682,0.021702098,0.014368118,0.91653705,ID_3647cef05.png
434,0.94580597,0.00017223487,0.0011903822,0.00080218416,0.97700274,0.0002523385,ID_3668ce931.png
435,0.9999404,1.1652677e-08,0.00019702099,4.71771e-05,0.99809283,0.002717883,ID_367b84c98.png
436,0.97509015,0.053490285,0.5722728,0.015686732,0.04282724,0.22903301,ID_36c93470b.png
437,0.82378,5.3649477e-05,0.7037759,0.0016211383,0.0071387566,0.0109017305,ID_36f70457f.png
438,0.999754,0.00017125995,0.0016449807,0.0030898773,0.99546015,0.00011362045,ID_378776886.png
439,0.056263413,0.006031423,0.00019118153,0.0006156476,0.0055932286,0.032698493,ID_378c5e5b1.png
440,0.071362555,0.004616976,0.02442397,0.028830992,0.012880229,0.007013249,ID_37be8d311.png
441,0.99919784,0.00010981863,0.0020615584,0.0012708552,0.9609853,0.033547036,ID_37ea8ea2b.png
442,0.6713676,0.10780607,0.40917817,0.008840671,0.0021218508,0.13427779,ID_37f0b25fa.png
443,0.9999671,2.0261186e-05,0.9977728,0.0005555948,0.00037195729,4.9135215e-05,ID_37f70c590.png
444,0.9985131,7.278192e-06,0.00079982035,0.99339616,0.00036723373,0.0022582284,ID_37f8d73af.png
445,0.99973464,2.4309837e-05,0.9973831,2.6000993e-05,0.0011203537,1.667537e-05,ID_382102677.png
446,0.0016875678,2.94545e-06,1.6898226e-05,0.00011991663,0.010513628,0.00010335355,ID_38252498a.png
447,0.9999803,8.663548e-06,0.00015003064,0.9995827,1.121635e-05,1.13458576e-07,ID_383901c0e.png
448,0.9440432,0.13057771,0.058400653,6.1695886e-05,0.018339284,0.4112303,ID_38723757a.png
449,0.007001046,0.0007886457,0.0002962439,0.00011902685,0.002000491,0.011683868,ID_388cc1f85.png
450,0.9999841,2.552482e-06,0.99905187,0.0001616583,1.4719066e-05,2.0233454e-06,ID_38bfd1046.png
451,0.9831513,0.00018865633,0.0147848865,0.9497789,0.006106266,0.002711586,ID_38c076e5f.png
452,0.9999981,1.5559824e-08,2.928186e-05,0.99984056,0.00013461178,1.1041781e-06,ID_38ce0a21a.png
453,0.839266,0.00022398036,0.09323477,0.6798069,0.00085574115,0.11773029,ID_38d8c44f0.png
454,0.9470011,0.09783587,0.03514449,0.0015513961,0.6476817,0.0017796094,ID_38e7f876f.png
455,0.99999315,1.9281576e-07,0.9990849,0.00023949658,0.0002803091,1.7820795e-06,ID_3902ca752.png
456,0.9999695,5.7554644e-06,0.0013985945,0.99600315,0.006626344,0.0010871172,ID_3950e50d2.png
457,0.999957,2.4601282e-05,0.9984476,0.0013359494,0.00012476105,3.7005546e-05,ID_3991e6d68.png
458,0.9997506,5.51256e-05,0.9945386,0.0035465239,0.0017868471,8.7327135e-05,ID_39a0ae187.png
459,0.99922884,2.6686175e-05,0.0005906576,0.9978599,0.00059961615,0.00044763682,ID_39a6360c3.png
460,0.9999999,2.5939812e-07,0.98291993,0.01548182,0.00682164,7.561795e-05,ID_39f3a7760.png
461,0.9726133,0.000191756,0.007845719,0.0007445627,0.80079234,0.11422913,ID_3a632d622.png
462,0.9997206,5.5282522e-05,0.0013480512,0.9960699,0.0013056948,0.0007386366,ID_3a6977543.png
463,0.9456532,5.480198e-05,0.00026748894,0.00045757118,0.97655225,8.133308e-05,ID_3a6ae7dd1.png
464,0.014113183,4.3311855e-05,0.0043431963,0.0020017645,0.002825152,0.023537973,ID_3a7f2a7a6.png
465,0.9683144,0.0004432322,0.011262251,0.010537273,0.11697548,0.69194835,ID_3aa90e7db.png
466,0.9999882,2.3013943e-06,0.0001849275,0.9992444,0.00059916615,2.400832e-05,ID_3ab5b132d.png
467,0.9999537,0.00031989632,0.9823833,0.0013261348,0.022932675,0.0007643392,ID_3ab92de0b.png
468,0.99483967,0.38023752,0.00061983254,0.0017384242,0.00090339425,0.53953326,ID_3ac31747b.png
469,0.00038842252,9.11703e-06,7.114421e-07,0.00022721352,6.6603134e-05,5.9432576e-05,ID_3ad7b21fc.png
470,0.9986023,1.20571e-05,0.003857054,0.013223055,0.9762228,0.0034590703,ID_3b07d365a.png
471,0.9984088,0.00034482274,0.0014173302,0.00075905485,0.0051335897,0.99504536,ID_3b22b074f.png
472,0.4951136,4.8078153e-05,0.0050699087,0.18882257,0.25812703,0.0398288,ID_3b35e2ea0.png
473,0.99993265,2.3322827e-06,0.00032749173,9.297802e-05,0.9980096,0.0002915683,ID_3b800427c.png
474,0.9914575,0.00033150462,7.905658e-05,5.847687e-05,0.0014731941,0.98764735,ID_3c17fc4ba.png
475,0.99999785,1.9527504e-05,4.257332e-05,5.79848e-05,0.00028436494,0.9997657,ID_3c3e4318b.png
476,0.9996228,1.9941312e-05,0.0043149586,0.9861069,0.0071223737,0.0056958953,ID_3c66b0ce9.png
477,0.9999448,2.770462e-05,0.9948859,0.00050433946,0.00047007468,0.00768635,ID_3c90c6a0b.png
478,0.005165798,3.945864e-05,9.078386e-06,0.00014575303,8.327873e-05,0.0027381345,ID_3ca406b81.png
479,0.8042188,0.0004333912,0.004849319,0.0028158089,0.025224237,0.685079,ID_3cbe24836.png
480,0.99665284,0.10777059,0.0010304379,1.7088567e-05,0.1566818,0.19670351,ID_3cd8d5cd2.png
481,0.99914336,0.00013638292,0.9982317,4.20824e-05,5.0775558e-05,0.00019614489,ID_3d05e60ca.png
482,0.9980922,7.658795e-05,0.014372398,0.0017874562,0.984597,0.000363713,ID_3d143f3d9.png
483,0.96375006,0.0028193379,0.021204554,0.0037907818,0.04504519,0.87365925,ID_3d7573a48.png
484,0.9989069,0.0010947048,0.9502167,0.033757027,0.0015793589,0.0009873467,ID_3d9343727.png
485,0.01434612,0.0023652832,0.00041234551,6.927668e-05,0.012488099,0.005780589,ID_3db0901a9.png
486,0.99999636,8.6218104e-05,0.0030694972,0.994701,4.5093886e-05,0.00088533666,ID_3db6368c0.png
487,0.0024450785,0.0022055665,5.1208004e-05,0.00016218326,0.004053562,0.000394393,ID_3dded0e57.png
488,0.9778515,0.023481805,0.0063142865,0.007822257,0.015268061,0.9151064,ID_3df4cb539.png
489,0.9899932,0.0001506163,0.014149015,8.406817e-05,0.10109393,0.92959017,ID_3e0a4d645.png
490,0.48179555,0.00024039998,0.0016155103,0.0001067981,0.029603677,0.23322812,ID_3e14f9e5d.png
491,0.9517537,9.630206e-06,0.9267706,0.05168666,0.00016306041,0.00060093304,ID_3e634847b.png
492,0.9999678,1.3421131e-05,0.9986565,0.00049001165,0.00019688738,0.00014154673,ID_3ea8be184.png
493,0.99939954,4.8820957e-06,0.9972918,0.00031477856,0.00010992259,0.001172893,ID_3ee08de9f.png
494,0.0017706407,7.139573e-05,0.00010941953,0.0013177103,0.001188414,5.100213e-05,ID_3f3cf4bbc.png
495,0.9979029,7.218855e-05,0.008893885,0.0010197286,0.8818158,0.07788895,ID_3f71ece0c.png
496,0.9999951,1.4442818e-07,2.3288743e-05,0.9994035,0.006627089,0.00011114735,ID_3fae3dec1.png
497,0.19472776,0.007170202,0.0020383105,7.421744e-05,0.0040077483,0.120152384,ID_3fb30fb5d.png
498,0.9710959,1.2261004e-05,0.0018231306,0.00071287516,0.05418933,0.89305246,ID_3ff8ae4e9.png
499,0.99999374,1.9374656e-06,0.025078295,0.9933099,3.550682e-05,5.2759247e-06,ID_406af0d5e.png
500,0.9605313,2.9454859e-05,0.97575504,0.0001487233,0.00070831744,0.0039971466,ID_407198f02.png
501,0.9874332,0.007927834,0.0030212835,0.0039281473,0.0025571997,0.9735074,ID_407efb63b.png
502,0.9941226,3.8296566e-05,0.955827,0.007618488,5.0365034e-06,0.0041481745,ID_408d1ae61.png
503,0.0005366805,1.0028084e-05,5.999958e-05,4.138024e-05,7.092443e-05,7.303979e-06,ID_40948a615.png
504,0.9999645,3.6888976e-06,0.9931313,0.010995157,0.0002454838,4.2729836e-05,ID_40c908813.png
505,0.9807806,0.002596999,0.988041,6.287565e-05,0.00021541653,0.0009860974,ID_40d22a182.png
506,0.99934614,4.1812127e-05,0.9842723,0.0008172843,0.0007556992,0.035205964,ID_414e8f60f.png
507,0.004089462,7.742124e-05,0.0002236709,0.0005814901,0.0028017603,0.0007599076,ID_4181119bb.png
508,0.0011955935,1.6921336e-05,0.00015768482,0.00012918374,0.00015833364,0.00053220656,ID_41834ad85.png
509,0.9992647,3.766324e-05,0.013786738,0.9910937,0.0014955129,0.00052906247,ID_41a851365.png
510,0.99910027,1.5513571e-05,0.000655821,0.00015471502,0.00049147167,0.9987769,ID_41a947d68.png
