,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
356,ID_79713b88a.png,ID_f8e5fa85,ID_b939d7cf45,ID_96c4515b09,"[-125.000, -123.461, 50.676]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
357,ID_3496f44f7.png,ID_2583c1c8,ID_b9429c7f6b,ID_da5038f6c9,"[-109.500, -102.966, 115.597]",1,"[0.427734, 0.427734]",1,40,85,-1024,1
358,ID_c5b9506d1.png,ID_1955fb4d,ID_b953a9a6a4,ID_e6114f3e88,"[-125, -10, 87.5999756]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
359,ID_0cb041b4e.png,ID_1955fb4d,ID_b953a9a6a4,ID_e6114f3e88,"[-125, -10, 92.5999756]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
360,ID_3c17fc4ba.png,ID_1955fb4d,ID_b953a9a6a4,ID_e6114f3e88,"[-125, -10, 102.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
361,ID_57ca95adb.png,ID_8e9c7e90,ID_b9624f8b15,ID_b5e85220d0,"[-125.000000, -114.632507, 155.393631]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
362,ID_25cc0d07d.png,ID_db05f671,ID_b96faede68,ID_6461736e36,"[-106.5, 11.5, 429.500061]",1,"[0.416015625, 0.416015625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
363,ID_7d697297d.png,ID_d5131b6b,ID_b987d8dd7f,ID_1586e78de9,"[-109, -23, 125.800049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
364,ID_aaf2f8be3.png,ID_c782bb75,ID_b9883c9e2d,ID_c2a460f198,"[-118.231579, 7, 232]",1,"[0.421875, 0.421875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
365,ID_a24399716.png,ID_c08a7b51,ID_b98f437f69,ID_279308c3d6,"[-125, 56, 161.099976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
366,ID_16382565c.png,ID_b474e26c,ID_b99e702699,ID_73738e388e,"[-125.000000, -104.997978, 124.774612]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
367,ID_32bdaadfc.png,ID_b474e26c,ID_b99e702699,ID_73738e388e,"[-125.000000, -104.997978, 146.344620]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
368,ID_49cd6a322.png,ID_b474e26c,ID_b99e702699,ID_73738e388e,"[-125.000000, -104.997978, 97.811935]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
369,ID_5bbfd1bf4.png,ID_ecd2900a,ID_b9a63beb3a,ID_b56cac2ce3,"[-125, -2.18761745, 1605.12221]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1000,1
370,ID_daa9fa83a.png,ID_a8333cb5,ID_b9b859e2ee,ID_2410c7a997,"[-125, -29, 213.699951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
371,ID_b411a8cfc.png,ID_60f71816,ID_b9b86915e1,ID_0748670040,"[-128.5, -65.3684206, 1329.00005]",1,"[0.509765625, 0.509765625]",0,"[00040, 00040]","[00080, 00080]",-1024,1
372,ID_f3c45c1ee.png,ID_9365f37e,ID_b9e8259611,ID_9c005889de,"[-123, 54.9887409, 337.116227]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
373,ID_180a43b17.png,ID_f1a87e13,ID_b9f03cdec6,ID_85c726571f,"[-125.000000, -102.897980, 129.778824]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
374,ID_e06d28791.png,ID_a9fe41fd,ID_ba000cea10,ID_bfacfa02cf,"[-125.000000, -120.286964, 126.808968]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
375,ID_ef015f348.png,ID_855fb249,ID_ba1baca2ec,ID_efc59ea900,"[-125.000, -114.633, 85.687]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
376,ID_d94b35ca1.png,ID_ac1d904a,ID_ba2254a9fe,ID_a099fc8cad,"[-125.000000, -119.382065, 93.584587]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
377,ID_3ea8be184.png,ID_cbe77d79,ID_ba330d71d9,ID_307ed30ae2,"[-125.000, -109.637, 80.246]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
378,ID_e8db07d25.png,ID_8be24dfd,ID_ba52330e00,ID_d10fc31195,"[-126.437378, -126.437378, 82.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
379,ID_211178b47.png,ID_8be24dfd,ID_ba52330e00,ID_d10fc31195,"[-126.437378, -126.437378, 97.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
380,ID_8366a8053.png,ID_8be24dfd,ID_ba52330e00,ID_d10fc31195,"[-126.437378, -126.437378, 107.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
381,ID_35ce776c7.png,ID_8c76aa42,ID_ba5e9001a6,ID_7da6e4c564,"[-125.000, -94.198, 107.476]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
382,ID_c0c9f7463.png,ID_0e70c83e,ID_ba61462736,ID_5c3fb5136d,"[-125.000, -129.346, 85.541]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
383,ID_41834ad85.png,ID_73a1a049,ID_ba67006c32,ID_629510fdab,"[-125.000000, -112.068268, 178.242752]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
384,ID_1190bf85a.png,ID_803c44a2,ID_ba7f245112,ID_7105de0ab3,"[-125.000000, -106.046242, 321.883606]",1,"[0.488281, 0.488281]",1,40,100,0,1
385,ID_ea7f8dc44.png,ID_dec4e956,ID_ba984dd584,ID_e6747d89e9,"[-108.5, 11.5, 118]",1,"[0.423828125, 0.423828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
386,ID_fd4edd46f.png,ID_c9ea8d5b,ID_baa5926b1c,ID_b5fd660a3a,"[-125.000000, -116.938095, 20.916563]",1,"[0.488281, 0.488281]",1,40,150,0,1
387,ID_8f758045a.png,ID_828487f7,ID_baa6c286df,ID_9c27b9c600,"[-125, -11.6829369, 123.590615]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1000,1
388,ID_91a64d7d2.png,ID_51ac8454,ID_bab642a07e,ID_ac91ba0440,"[-125.000000, -143.161041, 55.271637]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
389,ID_642676a8a.png,ID_c0257ff9,ID_bae6a8ba6a,ID_1dd778fa00,"[-108, 15, 205.199951]",1,"[0.421875, 0.421875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
390,ID_28d0ccd09.png,ID_dfd11f1c,ID_bb068ecae8,ID_2ee5298f4f,"[-122.496143, -35.236501, 117]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
391,ID_5a96501d9.png,ID_b683a90a,ID_bb192f0913,ID_21f687ff4b,"[-125, 1.78287133, 101.496761]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
392,ID_0c6724d68.png,ID_b76f619d,ID_bb61cddc3d,ID_98b99f20cc,"[-125.000, -147.141, -2.971]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
393,ID_bb8f02a19.png,ID_b76f619d,ID_bb61cddc3d,ID_98b99f20cc,"[-125.000, -147.141, 2.205]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
394,ID_5b1b964ce.png,ID_b76f619d,ID_bb61cddc3d,ID_98b99f20cc,"[-125.000, -147.141, 12.558]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
395,ID_ca01437d4.png,ID_929f70fe,ID_bb633f15ec,ID_4a02ed25e0,"[-135.184211, -38.1052628, -183.100006]",1,"[0.568359375, 0.568359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
396,ID_5261458b1.png,ID_929f70fe,ID_bb633f15ec,ID_4a02ed25e0,"[-135.184211, -38.1052628, -113.100006]",1,"[0.568359375, 0.568359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
397,ID_a1241b7d4.png,ID_096ce185,ID_bb6b9a2594,ID_3d6f232f16,"[-149, -78, 383.899963]",1,"[0.515625, 0.515625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
398,ID_f48692de2.png,ID_1e74903a,ID_bb7f9c30ff,ID_a68769ba23,"[-112, -2, 129.900024]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
399,ID_f4c3db99c.png,ID_1e74903a,ID_bb7f9c30ff,ID_a68769ba23,"[-112, -2, 134.900024]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
400,ID_b906475ec.png,ID_26fbb0a5,ID_bb9d1057e0,ID_039ff1647f,"[-125, 25.1288937, 194.613812]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
401,ID_6e3d6319b.png,ID_11b4b009,ID_bbb4c67a51,ID_d675845b8c,"[-115.200, -127.668, 121.401]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
402,ID_b60594ca3.png,ID_060cc319,ID_bbb9106e5e,ID_738cc7b5b6,"[-126.408875, -126.408875, -185.609467]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
403,ID_300a8f613.png,ID_39268852,ID_bbc903f49f,ID_76b17df013,"[-125.000, -117.830, 69.425]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
404,ID_e995c63cd.png,ID_1a9ab709,ID_bbed51225b,ID_745466603b,"[-127, 22.0546365, 323.775677]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
405,ID_f46f09175.png,ID_9a807ed6,ID_bbf020bab4,ID_3880d5cf47,"[-125.000, -135.400, 109.000]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
406,ID_d4496cf57.png,ID_c1a3cf5f,ID_bc0f785a98,ID_c88e38dcac,"[-125, -22, 191.199951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
407,ID_81e0c6230.png,ID_b393cba9,ID_bc107992a4,ID_c95e371aa2,"[-126.408875, -126.408875, 37.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
408,ID_89e09ed83.png,ID_da857efd,ID_bc19173eb9,ID_88834e159b,"[0.25, 0.25, 92.500]",1,"[0.49, 0.49]",1,35.0,135.0,-1024.00,1.00
409,ID_4181119bb.png,ID_b5c92cf8,ID_bc30da7b42,ID_c7c66f96b2,"[-109.5, 16.9450485, 1422.19761]",1,"[0.427734375, 0.427734375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
410,ID_9ec6557ca.png,ID_4ec716d4,ID_bc45701de7,ID_60dc02a8eb,"[-125.000000, -117.997978, 73.346954]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
411,ID_de0675dc1.png,ID_4ec716d4,ID_bc45701de7,ID_60dc02a8eb,"[-125.000000, -117.997978, 19.422302]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
412,ID_ed4f2cd6e.png,ID_ff0ef658,ID_bc483035e5,ID_d641397292,"[-116.208027, 37.7360089, 122.800049]",1,"[0.46875, 0.46875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
413,ID_cc9ecc28c.png,ID_ff0ef658,ID_bc483035e5,ID_d641397292,"[-116.208027, 37.7360089, 152.800049]",1,"[0.46875, 0.46875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
414,ID_543eb3a9a.png,ID_42369d79,ID_bc53c83256,ID_26e57e1596,"[-140.000, -165.958, 71.123]",1,"[0.546875, 0.546875]",1,40,100,-1024,1
415,ID_60ec56166.png,ID_1e909941,ID_bc701f7d09,ID_00f9ec8195,"[-125.000000, -103.997978, 174.558090]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
416,ID_0aa54015e.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 90.274765]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
417,ID_1d8bdd15f.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 100.361053]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
418,ID_5e36dc951.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 105.406624]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
419,ID_7f1545485.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 110.449768]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
420,ID_98e028c33.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 115.492912]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
421,ID_e6f76a176.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 120.536057]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
422,ID_08a5ea595.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 130.624771]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
423,ID_ed431f5a0.png,ID_2e21c3f3,ID_bc8f99a0cc,ID_028fc678b4,"[-125.000000, -110.530609, 135.667908]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
424,ID_17b320941.png,ID_0cdd2365,ID_bcc6fbef0d,ID_06d330ffaa,"[-126.408875, -126.408875, 142.673248]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
425,ID_11204ffe1.png,ID_0cdd2365,ID_bcc6fbef0d,ID_06d330ffaa,"[-126.408875, -126.408875, 22.673244]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
426,ID_d914a6757.png,ID_27a4a016,ID_bccee31eb9,ID_98e453ed66,"[-125.000, -129.131, 100.692]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
427,ID_dc6e11767.png,ID_2086c7f3,ID_bce5720775,ID_9a67664924,"[-109.5, 42.5, 225]",1,"[0.427734375, 0.427734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
428,ID_5b2795cb7.png,ID_1534f4c8,ID_bcf69f16a2,ID_005e302f81,"[-118, 33.208, 111.24]",1,"[0.4609375, 0.4609375]",0,"[40, 40]","[80, 80]",-1024,1
429,ID_bdc19b2f3.png,ID_c50728a3,ID_bcf6c5cb62,ID_2a6ed6d36b,"[-108.5, 28.862213, 117.725673]",1,"[0.443359375, 0.443359375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
430,ID_61a6125cf.png,ID_deb7af25,ID_bcfe8dc8d0,ID_661e60c677,"[-129.5, 12.5, 378.699951]",1,"[0.501953125, 0.501953125]",0,"[00100, 00100]","[00600, 00600]",-1024,1
431,ID_847104079.png,ID_204509e7,ID_bd12cfe1fa,ID_536914fdb9,"[-125.000, -115.898, 89.214]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
432,ID_8e4797277.png,ID_34469f25,ID_bd17c463a1,ID_5934007345,"[-125, -9, 88.5999756]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
433,ID_c28167ffe.png,ID_34469f25,ID_bd17c463a1,ID_5934007345,"[-125, -9, 123.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
434,ID_8d1f438fc.png,ID_2d82155e,ID_bd2fba097f,ID_713406dfab,"[-125.000, -123.645, 84.326]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
435,ID_619d37e50.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 159.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
436,ID_12d19ae95.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 164.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
437,ID_b03eb6596.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 169.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
438,ID_b39d8e616.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 174.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
439,ID_21af424dd.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 184.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
440,ID_955940d32.png,ID_5ec27190,ID_bd37aeb768,ID_5f2076edfa,"[-125, -97, 199.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
441,ID_bc6912c6b.png,ID_fd7947f1,ID_bd4489bf6b,ID_6563f3d492,"[-125.000000, -102.397980, 92.764145]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
442,ID_a53159f80.png,ID_85b9573b,ID_bd4547d39a,ID_b64e8e6682,"[-125.000, -135.686, 125.984]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
443,ID_209b46169.png,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"[-96, 68.2994381, -12.6318977]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
444,ID_6d8f7b550.png,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"[-96, 68.2994381, -75.3151253]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
445,ID_6841e716c.png,ID_683fd24c,ID_bd54af5854,ID_9841b87461,"[-108, 56, 191.999939]",1,"[0.421875, 0.421875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
446,ID_f0793e78f.png,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"[-126.408875, -126.408875, -13.493057]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
447,ID_68b705b6b.png,ID_845d3926,ID_bd7bdfe05f,ID_a61af257e6,"[-125.000, -92.258, 31.958]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
448,ID_2ebe89faf.png,ID_c7807be6,ID_bd81acdde5,ID_be169d2205,"[-125, 37.9368933, 179.475809]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
449,ID_1832c3f57.png,ID_c7807be6,ID_bd81acdde5,ID_be169d2205,"[-125, 37.9368933, 238.843851]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
450,ID_0494a712f.png,ID_90bcef47,ID_bd8b6e0be7,ID_6338f21fd2,"[-120, 12, 885.999969]",1,"[0.46875, 0.46875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
451,ID_6582f543d.png,ID_d559c35d,ID_bd8c3f401e,ID_a394d06c51,"[-106.5, 11.5, 201.5]",1,"[0.416015625, 0.416015625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
452,ID_e830666e1.png,ID_1b6713bf,ID_bda95add8b,ID_07b19a4c18,"[-125, 46.0200485, 177.649994]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
453,ID_652892e00.png,ID_1b6713bf,ID_bda95add8b,ID_07b19a4c18,"[-125, 46.0200485, 193.39267]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
454,ID_daa79b8de.png,ID_6d4908ca,ID_bdaf1e8b99,ID_493705e450,"[-125.000, -125.000, 51.500]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
455,ID_b92202c31.png,ID_d57d29f2,ID_be02ba97dd,ID_983a0a798b,"[-125.000, -132.398, 164.345]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
456,ID_8179ad25e.png,ID_f0f40a2a,ID_be1389a907,ID_afa1b33727,"[-125.000, -95.803, 38.856]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
457,ID_66c1a183e.png,ID_2349a958,ID_be2d707174,ID_827e2dd6b3,"[-126.408875, -126.408875, 97.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
458,ID_3902ca752.png,ID_2349a958,ID_be2d707174,ID_827e2dd6b3,"[-126.408875, -126.408875, 112.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
459,ID_d9b1484be.png,ID_8896eb8e,ID_be3f8f3880,ID_ce883fe0e9,"[-125.000, -128.124, 51.648]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
460,ID_faeb6b7f8.png,ID_47fd1f4f,ID_be56a8edb5,ID_7d68d49505,"[-125.000, -99.746, 59.293]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
461,ID_435013d59.png,ID_4819eb89,ID_be5e1f0ff1,ID_4e98a50c43,"[-125.000000, -130.940460, 52.959488]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
462,ID_382102677.png,ID_95dbfe21,ID_be87f140ca,ID_1b59109d86,"[-125, -10, 192]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
463,ID_651aaab98.png,ID_c4519e23,ID_beb0d69a88,ID_a2849e498d,"[-125.000, -147.085, 149.235]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
464,ID_986284271.png,ID_ae2ba27f,ID_bed1075a45,ID_2d5d1ca931,"[-125.000000, -136.990585, 42.851051]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
465,ID_78ebf010d.png,ID_f3226edd,ID_bf2b4c8f15,ID_d9a3ae3949,"[-125.000000, -128.300964, 140.117920]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
466,ID_d47e71b0f.png,ID_9fa84181,ID_bf618a11dd,ID_8d73c355a7,"[-125.000, -120.158, 80.623]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
467,ID_9b852dd7e.png,ID_33e26eaf,ID_bf61cd4ae0,ID_45b49dff30,"[-105.315789, 43, 118.299988]",1,"[0.44921875, 0.44921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
468,ID_8c4b04f4d.png,ID_afa0b3b8,ID_bf708b45a6,ID_f31acc9d48,"[-125, -8, 213]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
469,ID_b43925e0e.png,ID_00e394df,ID_bf7891541c,ID_5a72a00c10,"[-125.000, -121.287, 88.755]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
470,ID_00966778e.png,ID_62267b10,ID_bf833826fb,ID_13182a0896,"[-114, 34, 262.100037]",1,"[0.44140625, 0.44140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
471,ID_daf41729a.png,ID_6f7bf8dd,ID_bf87b12ae7,ID_dc73cd42ae,"[-125.000, -126.998, 139.826]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
472,ID_daeeab60f.png,ID_2358b4d3,ID_bf89f136ef,ID_727e62858e,"[-108.5, 76.5, 87.7000122]",1,"[0.423828125, 0.423828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
473,ID_25db96f2c.png,ID_33368025,ID_bfade94574,ID_1ffbaf3714,"[-123, 41.3688663, 231.063518]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
474,ID_fde99d41b.png,ID_4fa6c826,ID_bfbc609230,ID_13615b6af4,"[-125.000, -133.918, 14.239]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
475,ID_653616a34.png,ID_4fa6c826,ID_bfbc609230,ID_13615b6af4,"[-125.000, -133.918, 21.987]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
476,ID_2f27802d5.png,ID_97880795,ID_bfd5191613,ID_614e598a9f,"[-125, 10.0089031, 137.341816]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
477,ID_fc1f9cb09.png,ID_c6bbe414,ID_bfe5bc6cd1,ID_f347081d5b,"[-104.5, 25.5, 231.599976]",1,"[0.408203125, 0.408203125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
478,ID_b00b7dd0f.png,ID_44f83d88,ID_bff4caa69b,ID_87ea4b892b,"[-125.000, -142.996, 62.220]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
479,ID_611f82c43.png,ID_e1d48306,ID_c001394bcf,ID_5a31e8834d,"[-126.408875, -126.408875, -224.897278]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
480,ID_3d9343727.png,ID_e1d48306,ID_c001394bcf,ID_5a31e8834d,"[-126.408875, -126.408875, -204.897278]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
481,ID_62ddf4f0c.png,ID_22544ec3,ID_c006c9b649,ID_08c3251a8b,"[-125.000, -121.018, -59.538]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
482,ID_5956aa735.png,ID_de00daba,ID_c0154c6755,ID_ef86a6cb2e,"[-125.000, -99.633, 104.311]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
483,ID_d8eb53dbd.png,ID_4963291e,ID_c023787419,ID_cc713f4919,"[-149, 12.3322748, 1532.66142]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1000,1
484,ID_a32570d9f.png,ID_7092995c,ID_c02f771cc8,ID_7bfca44303,"[-125.000000, -107.597977, 91.115082]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
485,ID_5236d81f8.png,ID_e8bc4ae5,ID_c03ae4464b,ID_3d584b02d5,"[-125.000, -142.915, 92.727]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
486,ID_378c5e5b1.png,ID_4023983d,ID_c04212eb96,ID_0548406a87,"[-125.000000, -124.397552, 192.513168]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
487,ID_b65ddd0b1.png,ID_f7240d09,ID_c062243d38,ID_4fb2ca937e,"[-126.437378, -126.437378, 97.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
488,ID_2c9965219.png,ID_f7240d09,ID_c062243d38,ID_4fb2ca937e,"[-126.437378, -126.437378, 102.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
489,ID_38e7f876f.png,ID_f7240d09,ID_c062243d38,ID_4fb2ca937e,"[-126.437378, -126.437378, 147.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
490,ID_2c257b424.png,ID_81031dfb,ID_c08de43baf,ID_023b439216,"[-126.408875, -126.408875, 107.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
491,ID_9084d48f7.png,ID_81031dfb,ID_c08de43baf,ID_023b439216,"[-126.408875, -126.408875, 37.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
492,ID_0bcceebac.png,ID_1c7a8623,ID_c0b5e8cd82,ID_e98589eb51,"[-125.000000, -108.253174, 113.070511]",1,"[0.488281, 0.488281]",1,40,100,0,1
493,ID_340dfee3c.png,ID_1c7a8623,ID_c0b5e8cd82,ID_e98589eb51,"[-125.000000, -108.253174, 124.618500]",1,"[0.488281, 0.488281]",1,40,100,0,1
